D_appid,D_name,positive,negative,score,D_reviews,D_owners,coming_soon,D_release_date,D_genre,VYMAZAT_price,is_free,ccu,english,languages,D_tags,D_developer,D_publisher,publisher_est,developer_est,self_published,has_dlc,has_website_linked,has_controller_support,is_single_player,is_multi_player,is_early_access,mature_content,Addictive,Beautiful,Classic,Competitive,Cult Classic,Difficult,Emotional,Epic,Funny,Lore-Rich,Masterpiece,Replay Value,Short,Well-Written
1274800,Pancake Sailor,132,20,0.868421052631579,Very Positive,"20,000 .. 50,000",False,"1 Apr, 2020","Casual, Free to Play, Racing, Simulation, Sports",0.0,True,1,True,1.0,"{'Simulation': 209, 'Free to Play': 203, 'Casual': 199, 'Sailing': 196, 'Sports': 193, 'Multiplayer': 187, 'Racing': 185, 'Online Co-Op': 183, 'Sandbox': 182, 'Exploration': 177, 'Education': 175, 'Immersive Sim': 170, '3D': 168, 'First-Person': 162, 'Third Person': 160, 'Family Friendly': 148, 'Atmospheric': 136, 'Fantasy': 128, 'Relaxing': 117, 'Open World': 113}",MarineVerse,MarineVerse,4.0,4.0,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
746910,Chicken Farm 2K17,225,69,0.7653061224489796,Mostly Positive,"50,000 .. 100,000",False,"5 Dec, 2017","Casual, Free to Play, Indie, Simulation, Strategy",0.0,True,2,True,1.0,"{'Free to Play': 34, 'Clicker': 29, 'Indie': 27, 'Casual': 27, 'Strategy': 26, 'Simulation': 25}",Jakal Studios,Jakal Studios,1.0,1.0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
577390,MAKE IT as an Artist,87,20,0.8130841121495327,Very Positive,"0 .. 20,000",False,"9 Mar, 2017","Free to Play, Simulation",0.0,True,0,True,1.0,"{'Free to Play': 42, 'Simulation': 23, 'Pixel Graphics': 6}",Deathink,Deathink,1.0,1.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1393270,12 bananas,76,26,0.7450980392156863,Mostly Positive,"50,000 .. 100,000",False,"16 Sep, 2020",Action,0.0,True,0,True,1.0,"{'2D Platformer': 44, 'Action': 42, 'Platformer': 37, 'Memes': 35, 'Singleplayer': 31, '2D': 28}",Klode,Klode,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
758980,Poker Legends: Texas Hold'em Poker Tournaments,405,123,0.7670454545454546,Mostly Positive,"50,000 .. 100,000",False,"4 Apr, 2018","Casual, Free to Play, Indie, Massively Multiplayer, Simulation",0.0,True,38,True,1.0,"{'Free to Play': 61, 'Casual': 50, 'Simulation': 49, 'Massively Multiplayer': 48, 'Indie': 45, 'Card Game': 20}",DYNAMICNEXT,DYNAMICNEXT,3.0,3.0,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1526340,Jetscout: Boot Camp,9,0,1.0,Positive,"0 .. 20,000",False,"24 Feb, 2021","Adventure, Free to Play, Indie",0.0,True,0,True,1.0,"{'Adventure': 52, '2D Platformer': 45, 'Space': 39, 'Flight': 37, 'Platformer': 30, 'Sci-fi': 24, 'Pixel Graphics': 22, 'Free to Play': 21, 'Indie': 21, 'Singleplayer': 20}",dustinaux,dustinaux,2.0,3.0,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
453480,Shadowverse CCG,9486,3067,0.7556759340396718,Mostly Positive,"1,000,000 .. 2,000,000",False,"27 Oct, 2016","Free to Play, Strategy",0.0,True,5980,True,9.0,"{'Free to Play': 619, 'Card Battler': 595, 'Trading Card Game': 557, 'Deckbuilding': 526, 'Card Game': 424, 'Anime': 411, 'Strategy': 310, 'Multiplayer': 195, 'Fantasy': 181, 'Turn-Based': 132, 'Singleplayer': 109, 'Competitive': 106, 'PvP': 106, 'Casual': 101, 'Cute': 100, 'Sexual Content': 99, 'JRPG': 95, 'Nudity': 95, 'Adventure': 95, 'RPG': 92}","Cygames, Inc.","Cygames, Inc., Cygames Korea Inc.",1.0,1.0,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
364880,Genesis of Drones,19,14,0.5757575757575758,Mixed,"0 .. 20,000",False,"24 May, 2016","Action, Casual, Indie",0.0,True,0,True,1.0,"{'Action': 27, 'Indie': 23, 'Casual': 23}",Chris Mailloux,boredmob.com,1.0,1.0,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1440750,Splash,4,3,0.5714285714285714,Mixed,"0 .. 20,000",False,"1 Nov, 2020","Action, Adventure, Free to Play, Indie",0.0,True,0,True,1.0,"{'Action': 70, 'Adventure': 62, 'Action-Adventure': 39, 'Exploration': 37, 'Shooter': 34, 'Third-Person Shooter': 29, '3D': 26, 'Third Person': 24, 'Free to Play': 22, 'Fantasy': 22, 'Indie': 21, 'Combat': 20, 'PvE': 18, 'Singleplayer': 16}",Team Cursed Image,Team Cursed Image,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1235920,SwordBall,2,3,0.4,Mixed,"0 .. 20,000",False,"9 Jan, 2021","Action, Casual, Free to Play, Indie, Sports, Early Access",0.0,True,0,True,1.0,"{'Early Access': 516, 'Casual': 469, 'Indie': 466, 'Sports': 464, 'Action': 455, 'Arcade': 440, 'Character Action Game': 432, 'e-sports': 431, 'Fighting': 429, 'Platformer': 423, '2D Fighter': 415, '2D Platformer': 411, '2D': 408, 'Colorful': 406, 'Cute': 404, 'Stylized': 402, 'Comedy': 400, 'Family Friendly': 397, 'Fantasy': 388, 'Funny': 369}",Null DIES,Null DIES,1.0,1.0,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
786410,An Aspie Life,83,38,0.6859504132231405,Mixed,"20,000 .. 50,000",False,"29 Mar, 2018","Adventure, Casual, Free to Play, Indie, Simulation",0.0,True,0,True,1.0,"{'Free to Play': 38, 'Adventure': 33, 'Indie': 33, 'Simulation': 32, 'Casual': 31, 'Pixel Graphics': 15}","Bradley Hennessey, Joe Watson",EnderLost Studios,1.0,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
454070,Boundel: The Second Era,165,125,0.5689655172413793,Mixed,"0 .. 20,000",False,"14 Nov, 2016","Indie, Massively Multiplayer, RPG",0.0,True,0,True,1.0,"{'Massively Multiplayer': 35, 'Indie': 33, 'RPG': 32, 'Open World': 17}",Eren Aydin,Eren Aydin,2.0,1.0,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1053170,Idle Cooking Emperor,53,34,0.6091954022988506,Mixed,"0 .. 20,000",False,"28 Apr, 2019","Free to Play, Simulation, Strategy",0.0,True,25,True,1.0,"{'Free to Play': 23, 'Strategy': 22, 'Simulation': 18, 'Idler': 6, 'Clicker': 5}",Shugasu GmbH,Shugasu GmbH,2.0,2.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
910320,Three Kingdoms 2019 阿达三国志2019 横版,234,72,0.7647058823529411,Mostly Positive,"100,000 .. 200,000",False,"18 Sep, 2018","Casual, Free to Play, RPG, Simulation, Strategy",0.0,True,10,True,4.0,"{'Free to Play': 24, 'Strategy': 23, 'Casual': 22, 'RPG': 21, 'Simulation': 20}",阿达游戏,阿达游戏,3.0,3.0,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
439350,Kritika:REBOOT,3588,1107,0.7642172523961661,Mostly Positive,"500,000 .. 1,000,000",False,"11 Nov, 2019","Action, Free to Play, Massively Multiplayer, RPG",0.0,True,28,True,3.0,"{'Free to Play': 231, 'Massively Multiplayer': 163, 'Anime': 161, 'RPG': 159, 'Action': 139, 'MMORPG': 126, 'Nudity': 120, 'Sexual Content': 100, 'Hack and Slash': 80, 'Open World': 48, 'Multiplayer': 38, 'Character Customization': 32, ""Beat 'em up"": 25, 'Action RPG': 14, 'Controller': 11, 'Mature': 7, 'PvP': 5}","ALLM Co., Ltd.","ALLM Co., Ltd.",1.0,1.0,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1067900,HOME,2993,326,0.9017776438686352,Very Positive,"200,000 .. 500,000",False,"11 May, 2019","Adventure, Casual, Free to Play, Indie, Simulation",0.0,True,1,True,9.0,"{'Free to Play': 141, 'Casual': 100, 'Indie': 97, 'Adventure': 93, 'Simulation': 92, 'Multiplayer': 45, 'Walking Simulator': 33, 'Relaxing': 27, 'Singleplayer': 22}",LORE NINE,LORE NINE,1.0,1.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1180030,Wardwell House,571,119,0.827536231884058,Very Positive,"20,000 .. 50,000",False,"14 Jan, 2020","Adventure, Free to Play, Indie, Simulation",0.0,True,0,True,1.0,"{'Free to Play': 81, 'Indie': 62, 'Adventure': 61, 'Simulation': 58, 'Horror': 57, 'Multiplayer': 15}",Moolion,Moolion,2.0,2.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1493020,Song of Farca: Prologue,114,13,0.8976377952755905,Very Positive,"20,000 .. 50,000",False,"24 Feb, 2021","Adventure, Simulation",0.0,True,0,True,3.0,"{'Simulation': 235, 'Detective': 212, 'Hacking': 207, 'Cyberpunk': 200, 'Investigation': 192, 'Choices Matter': 183, 'Character Action Game': 172, 'Exploration': 167, 'Management': 156, '2D': 150, 'Adventure': 148, 'Nudity': 145, 'Atmospheric': 139, 'Violent': 110, 'Story Rich': 96, 'Crime': 79, 'Mystery': 63, 'Emotional': 44, 'Singleplayer': 29, 'Female Protagonist': 27}",Wooden Monkeys,Alawar Premium,8.0,3.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1269770,Bullet Art,8,6,0.5714285714285714,Mixed,"0 .. 20,000",False,"12 Jun, 2020","Casual, Indie",0.0,True,1,True,1.0,"{'Indie': 56, 'Casual': 56, 'Free to Play': 14, 'Bullet Hell': 14, 'Level Editor': 14, '2D': 13, 'Music': 12, 'Arcade': 12, 'Difficult': 12}",Yechan Yoon,Yechan Yoon,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
788470,Stonies,176,168,0.5116279069767442,Mixed,"50,000 .. 100,000",False,"21 Feb, 2018","Casual, Free to Play, Simulation",0.0,True,18,True,11.0,"{'Free to Play': 97, 'Casual': 90, 'Simulation': 83, 'Building': 80, 'City Builder': 77, 'Crafting': 71, 'Resource Management': 67, 'Multiplayer': 65, 'Singleplayer': 63, 'Relaxing': 61, 'Clicker': 59, 'Open World': 57, 'Survival': 55, 'Strategy': 53, 'Sandbox': 50, 'Fantasy': 44, 'Co-op': 41, 'Indie': 38, 'Online Co-Op': 36, 'Life Sim': 34}",upjers,upjers,17.0,12.0,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1036340,Hit N' Rush,55,27,0.6707317073170732,Mixed,"20,000 .. 50,000",False,"18 Feb, 2021","Action, Adventure, Free to Play, Massively Multiplayer, Early Access",0.0,True,0,True,2.0,"{'Early Access': 268, 'Free to Play': 243, 'PvP': 234, 'Massively Multiplayer': 230, 'Third-Person Shooter': 230, 'Battle Royale': 229, 'Looter Shooter': 219, 'e-sports': 204, 'Action': 203, 'PvE': 196, 'Online Co-Op': 190, 'Shooter': 179, 'Zombies': 170, 'Post-apocalyptic': 166, 'Multiplayer': 166, 'Futuristic': 162, 'Co-op': 159, 'Adventure': 156, '3D': 152, 'Sci-fi': 145}",Blackmouth Games,Blackmouth Games,1.0,1.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
587570,Elsewhere High: Chapter 1 - A Visual Novel,47,24,0.6619718309859155,Mixed,"20,000 .. 50,000",False,"31 Mar, 2017","Adventure, Free to Play",0.0,True,0,True,1.0,"{'Free to Play': 60, 'Adventure': 43, 'Visual Novel': 30, 'Horror': 24, 'Mystery': 23, 'Anime': 21, 'Cartoon': 13}",Horizon Studio,Horizon Studio,1.0,1.0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1175140,Vecter,2605,89,0.9669636228656272,Overwhelmingly positive,"100,000 .. 200,000",False,"14 Oct, 2020","Action, Casual, Free to Play, Indie, Racing",0.0,True,4,True,1.0,"{'Free to Play': 70, 'Racing': 64, 'Indie': 48, 'Casual': 47, 'Action': 46, 'Arcade': 39, 'Singleplayer': 32, 'Atmospheric': 31, 'Runner': 30, 'Great Soundtrack': 30, 'Fast-Paced': 30, 'Addictive': 28, 'Sci-fi': 25, 'Difficult': 24, 'Minimalist': 23, 'Controller': 20, 'Flight': 19, 'Perma Death': 19, 'Multiplayer': 17, 'Early Access': 17}",Taranasus,Taranasus,1.0,1.0,True,True,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1310590,Tank Battle,89,33,0.7295081967213115,Mostly Positive,"20,000 .. 50,000",False,"25 May, 2020","Action, Free to Play, Indie",0.0,True,2,True,2.0,"{'Free to Play': 63, 'Action': 58, 'Indie': 57, 'Co-op': 16, 'Tanks': 16, 'Singleplayer': 15, 'Top-Down': 15, 'Real-Time': 13, 'Military': 11, 'War': 9, 'Unforgiving': 9, 'Multiplayer': 8}",Create Game (OlegM),Create Game (OlegM),1.0,1.0,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1126260,Serpent Fusion,26,3,0.896551724137931,Positive,"0 .. 20,000",False,"27 Sep, 2019","Free to Play, Indie",0.0,True,0,True,1.0,"{'Free to Play': 22, 'Indie': 21, 'Puzzle': 14}",Ramsey Boyce,Ramsey Boyce,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1050280,Kaion Tale MMORPG,164,47,0.7772511848341233,Mostly Positive,"50,000 .. 100,000",False,"22 Apr, 2020","Free to Play, Massively Multiplayer, RPG",0.0,True,10,True,5.0,"{'Free to Play': 94, 'RPG': 94, 'Massively Multiplayer': 94, 'MMORPG': 35, '2D': 27, 'Pixel Graphics': 27}",Mobile Co Studios,Mobile Co Studios,1.0,1.0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63950,IL-2 Sturmovik: Cliffs of Dover,652,328,0.6653061224489796,Mixed,"100,000 .. 200,000",False,"30 Mar, 2011",Simulation,0.0,True,2,True,8.0,"{'Simulation': 51, 'Flight': 32, 'World War II': 30, 'Historical': 16}",1C: Maddox Games,1C Entertainment,110.0,2.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1248650,Fate Arena (Alpha),321,80,0.800498753117207,Very Positive,"20,000 .. 50,000",False,"7 Apr, 2020","Free to Play, Massively Multiplayer, Simulation, Strategy, Early Access",0.0,True,2,True,1.0,"{'Free to Play': 100, 'Strategy': 97, 'Simulation': 95, 'Massively Multiplayer': 93, 'Early Access': 35, 'Auto Battler': 24}","End Game Interactive, Inc","End Game Interactive, Inc",1.0,1.0,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
748800,Savage Offroad,14,9,0.6086956521739131,Mixed,"0 .. 20,000",False,"6 Dec, 2017",Racing,0.0,True,0,True,1.0,"{'Racing': 21, 'Indie': 10, 'Arcade': 10, 'Top-Down': 10}",Backburner Games,Backburner Games,1.0,1.0,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
671720,Robin,467,78,0.8568807339449541,Very Positive,"50,000 .. 100,000",False,"8 Feb, 2018","Casual, Free to Play, Indie, Simulation",0.0,True,0,True,1.0,"{'Free to Play': 46, 'Simulation': 36, 'Indie': 35, 'Casual': 33, 'Short': 9, 'Point & Click': 5, 'Singleplayer': 5, 'Female Protagonist': 5}","Isabelle Dela Torre, José Fernando Gracia, Annaliese Bevan, Poppy de Raad",Group Pug,1.0,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
677380,Disco Destruction,45,4,0.9183673469387756,Positive,"0 .. 20,000",False,"12 Dec, 2019","Casual, Free to Play, Indie, Simulation",0.0,True,0,True,1.0,"{'Indie': 46, 'Casual': 43, 'Simulation': 32, 'VR': 30, 'Free to Play': 21, 'Music': 21, 'First-Person': 11, 'VR Only': 1}",Subjective Software UG,Subjective Software UG,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
518580,Accounting (Legacy),2253,150,0.937578027465668,Very Positive,"200,000 .. 500,000",False,"18 Oct, 2016","Adventure, Indie",0.0,True,1,True,1.0,"{'Indie': 34, 'Adventure': 31, 'VR': 31, 'Comedy': 20, 'Free to Play': 18, 'Dark Humor': 17, 'Horror': 8, 'Funny': 7, 'Singleplayer': 5}","Crows Crows Crows, Squanch Games",Crows Crows Crows,3.0,2.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
532470,In Extremis,20,3,0.8695652173913043,Positive,"0 .. 20,000",False,"16 Nov, 2016","Action, Indie",0.0,True,0,True,1.0,"{'Indie': 32, 'Action': 32, ""Shoot 'Em Up"": 23, 'Bullet Hell': 22, 'Great Soundtrack': 20, '2D': 14, 'Arcade': 12, 'Experimental': 12, 'Retro': 12, 'Space': 12, 'Free to Play': 12, 'Rhythm': 11, 'Fast-Paced': 11, 'Psychological Horror': 11, 'Top-Down Shooter': 11, 'Psychedelic': 11, 'Cult Classic': 11, 'Sexual Content': 11}",LNDFRR,LNDFRR,2.0,2.0,True,False,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
799460,Broken Metal,9,1,0.9,Positive,"0 .. 20,000",False,"8 Dec, 2019","Indie, Strategy",0.0,True,0,True,1.0,"{'Indie': 21, 'Strategy': 20}",Armadillo Game Studios,Armadillo Game Studios,1.0,1.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
907160,Project Skylab,9,32,0.2195121951219512,Mostly Negative,"20,000 .. 50,000",False,"16 Aug, 2018","Action, Adventure, Casual, Free to Play, Indie",0.0,True,0,True,1.0,"{'Free to Play': 25, 'Adventure': 22, 'Casual': 22, 'Action': 21, 'Indie': 21}",Not Awful Studio,Not Awful Studio,4.0,4.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
744900,Dead Frontier 2,13690,5562,0.711094951173904,Mostly Positive,"2,000,000 .. 5,000,000",False,"15 Jul, 2019","Action, Free to Play, Indie, Massively Multiplayer, RPG",0.0,True,490,True,12.0,"{'Free to Play': 789, 'Survival Horror': 725, 'Multiplayer': 709, 'MMORPG': 636, 'Third-Person Shooter': 632, 'Zombies': 627, 'Online Co-Op': 589, 'Horror': 579, 'Survival': 552, 'PvE': 540, 'Massively Multiplayer': 524, 'Trading': 524, 'Inventory Management': 523, 'Sandbox': 519, 'Gore': 518, 'Violent': 514, 'Atmospheric': 504, 'Post-apocalyptic': 316, 'RPG': 281, 'Action': 276}",Creaky Corpse Ltd,Creaky Corpse Ltd,2.0,1.0,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
416450,Emporea: Realms of War and Magic,301,152,0.6644591611479028,Mixed,"100,000 .. 200,000",False,"8 Jun, 2016","Free to Play, Indie, Massively Multiplayer, RPG, Strategy",0.0,True,39,True,19.0,"{'Free to Play': 84, 'Strategy': 72, 'Massively Multiplayer': 55, 'Indie': 43, 'RPG': 40, 'Multiplayer': 22, 'Early Access': 12}",Pixel Federation,Pixel Federation,2.0,2.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
616700,Rage of Car Force: Car Crashing Games,562,170,0.76775956284153,Mostly Positive,"50,000 .. 100,000",False,"30 Jul, 2020","Action, Casual, Free to Play, Massively Multiplayer, Racing",0.0,True,9,True,13.0,"{'Racing': 304, 'Casual': 294, 'Action': 291, 'Automobile Sim': 261, 'MOBA': 256, 'Arcade': 246, 'Combat Racing': 239, 'Arena Shooter': 231, 'Top-Down Shooter': 224, '3D': 214, 'Top-Down': 204, 'Isometric': 189, 'Third Person': 177, 'Destruction': 176, 'Funny': 160, 'Modern': 142, 'Tactical': 128, 'PvP': 116, 'Combat': 92, 'Driving': 75}",Extreme Developers,Extreme Developers,4.0,5.0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
823470,Glitchball,17,11,0.6071428571428571,Mixed,"0 .. 20,000",False,"24 Apr, 2018","Casual, Free to Play, Indie, Sports",0.0,True,0,True,1.0,"{'Free to Play': 24, 'Indie': 22, 'Casual': 22, 'Sports': 22}",Reboot Arcade,Reboot Arcade,1.0,1.0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
682970,MineFight,45,107,0.2960526315789473,Mostly Negative,"50,000 .. 100,000",False,"23 Sep, 2017","Action, Free to Play, Indie",0.0,True,0,True,1.0,"{'Free to Play': 34, 'Action': 28, 'Indie': 28, 'Multiplayer': 9}",Talpel Games,Talpel Games,1.0,1.0,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
530830,Sophie's Guardian,42,15,0.7368421052631579,Mostly Positive,"0 .. 20,000",False,"31 Oct, 2018","Action, Free to Play, Indie",0.0,True,0,True,1.0,"{'Free to Play': 30, 'Action': 23, 'Indie': 22, 'Local Multiplayer': 20, 'Horror': 19, 'VR': 19, 'Survival Horror': 14, 'Asymmetric VR': 6, 'VR Only': 1}","GameCoder Studios, Render Farm Studios","GameCoder Studios, Render Farm Studios",1.0,1.0,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
944610,Automobiels and the Eisenhower Hiway System the Game,7,2,0.7777777777777778,Mostly Positive,"0 .. 20,000",False,"1 Nov, 2018",Adventure,0.0,True,0,True,1.0,"{'Free to Play': 185, 'Comedy': 179, 'Text-Based': 176, 'Memes': 173, 'Casual': 170, 'Indie': 164, 'Adventure': 160, 'Retro': 159, 'Pixel Graphics': 157, 'Interactive Fiction': 155, 'Survival': 150, 'Parody ': 141, 'Choose Your Own Adventure': 135, 'Time Management': 131, '2D': 127, 'Minimalist': 117, 'Alternate History': 108, 'Agriculture': 103, 'America': 99, 'Capitalism': 97}",Jeffrey Marsh,Jeffrey marsh,1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
610620,Too Loud: Chapter 1,26,1,0.9629629629629628,Positive,"0 .. 20,000",False,"10 Jul, 2019","Action, Adventure, Indie",0.0,True,0,True,1.0,"{'Indie': 24, 'Action': 23, 'Adventure': 23, 'Violent': 23, 'Free to Play': 6, 'Pixel Graphics': 5}",Cubic Pie,Cubic Pie,2.0,2.0,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1441010,The Pacifist's Great and Final Nightmare,0,1,0.0,Negative,"0 .. 20,000",False,"29 Oct, 2020","Action, Adventure, Indie",0.0,True,0,True,1.0,"{'Horror': 49, 'Action': 48, '3D Platformer': 43, 'Adventure': 40, 'Platformer': 40, '3D': 37, 'First-Person': 35, 'Indie': 31, 'Puzzle': 27, 'Artificial Intelligence': 23, 'Physics': 22, 'Dark': 18, 'Singleplayer': 16}",J. J. A,J. J. A,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1273720,SBX 5K,6,6,0.5,Mixed,"0 .. 20,000",False,"20 Apr, 2020","Action, Free to Play, Indie, Strategy",0.0,True,0,True,1.0,"{'Free to Play': 78, 'Indie': 78, 'Action': 77, 'Strategy': 76, 'FPS': 23, 'Arena Shooter': 21, 'Sci-fi': 12, 'Turn-Based Strategy': 11}",Shadowmatic Labs,Shadowmatic Labs,1.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1296720,欢乐消消乐,4,3,0.5714285714285714,Mixed,"0 .. 20,000",False,"8 Jun, 2020","Casual, Indie",0.0,True,0,True,3.0,"{'Indie': 131, 'Casual': 131, 'Magic': 11, '2D Platformer': 10, 'Logic': 10}",赣州怡玩文化传媒有限公司,赣州怡玩文化传媒有限公司,1.0,1.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
391820,Evolution,37,42,0.4683544303797468,Mixed,"20,000 .. 50,000",False,"6 Jun, 2016","Free to Play, Indie, Simulation",0.0,True,0,True,1.0,"{'Indie': 30, 'Simulation': 25, 'Free to Play': 24}",Alex Williams,Grubby Monster Games,2.0,2.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1255380,Roller Riot,127,14,0.900709219858156,Very Positive,"20,000 .. 50,000",False,"29 Apr, 2020","Action, Casual, Free to Play",0.0,True,0,True,1.0,"{'Action': 106, 'Free to Play': 105, 'Casual': 103, ""Beat 'em up"": 17, 'Cyberpunk': 15, 'Female Protagonist': 6}",MassDiGI,MassDiGI,2.0,2.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1528570,Royale Island Showdown,95,14,0.8715596330275229,Very Positive,"20,000 .. 50,000",False,"10 Feb, 2021","Action, Free to Play, Indie",0.0,True,0,True,1.0,"{'Action': 60, 'Battle Royale': 54, 'Shooter': 46, 'FPS': 44, 'Arena Shooter': 37, 'Multiplayer': 33, 'PvP': 32, '3D': 28, 'First-Person': 25, 'Free to Play': 24, 'Artificial Intelligence': 23, 'Indie': 22, 'Violent': 21, 'Tactical': 21, 'Combat': 20, 'Robots': 17, 'Sci-fi': 15, 'Minimalist': 13}",Logan Thatcher,Logan Thatcher,1.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
697610,Idle Bouncer,279,41,0.871875,Very Positive,"100,000 .. 200,000",False,"27 Sep, 2017","Casual, Free to Play",0.0,True,44,True,1.0,"{'Free to Play': 42, 'Casual': 31, 'Clicker': 26, 'Idler': 7}",Upturn Games,Upturn Games,2.0,2.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
298180,The Desolate Hope,1034,95,0.9158547387068202,Very Positive,"500,000 .. 1,000,000",False,"5 May, 2014","Action, Adventure, Indie, RPG",0.0,True,3,True,1.0,"{'RPG': 7496, 'Adventure': 77, 'Free to Play': 73, 'Robots': 69, 'Indie': 67, 'Action': 64, 'Platformer': 62, 'Sci-fi': 47, '2D': 40, 'Singleplayer': 39, 'Horror': 33, 'Atmospheric': 32, 'Story Rich': 29, 'Great Soundtrack': 29, 'Surreal': 28, 'Cyberpunk': 20, 'Metroidvania': 14, 'Psychological Horror': 12, 'Multiplayer': 10, 'Cute': 9}",Scott Cawthon,Scott Cawthon,8.0,8.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1339750,Home: A Quarantine Story,5,0,1.0,Positive,"20,000 .. 50,000",False,"25 Sep, 2020",Indie,0.0,True,0,True,1.0,"{'Adventure': 109, 'Visual Novel': 103, 'Story Rich': 100, 'Point & Click': 96, 'Interactive Fiction': 94, 'Walking Simulator': 88, 'Modern': 86, 'Psychological': 84, '2D': 82, 'Drama': 80, 'America': 78, 'Political': 76, 'Minimalist': 74, 'Colorful': 72, 'Top-Down': 70, 'Philosophical': 68, 'Funny': 66, 'Atmospheric': 64, 'Dark Comedy': 62, 'Conversation': 60}",Kyle Muntz,Kyle Muntz,2.0,2.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
